Id,Price
5468,155919.302251653
9942,169890.92122803425
1001,191508.7590356051
6010,210798.7375138655
7766,189309.6809115059
10266,210852.0454004876
3139,276547.8730323955
4759,194168.41082748966
6760,234533.44461895138
5682,238107.79115034215
1648,243467.67331562747
10363,175926.52203904037
7551,131904.16205552188
12901,141931.8626136937
7938,245441.57609848052
15709,422554.8425506559
9663,181624.74561275556
14868,218487.7045289645
7617,324346.21822453506
5755,338505.4590217399
11519,417258.3366174179
6954,167913.62516551395
7463,274267.6278691854
138,211014.85287922417
1499,221227.4723487584
14579,195067.36922309228
30,167318.95731477535
6991,132960.19409854538
16283,173421.29934655264
15305,395414.261956721
12736,266129.34912131954
1506,283748.4937501001
4302,166529.76830529532
8170,232742.8755977062
14230,181775.21203233558
14438,267062.7938052007
15974,163015.31353550532
3263,182359.10858859797
11227,166733.88886020155
9355,127653.67027403768
326,179002.3949322787
13155,148750.44199076874
13238,151777.68746894292
2785,368008.71664811857
7047,207210.12583488546
4222,242214.15710787085
14734,111067.93229542914
4224,124770.48615375515
11259,141452.96096310148
6174,127266.04491340283
14057,165714.85691060516
5181,182420.95005848378
5926,236428.90136739702
193,233357.29232568794
12528,146745.7756191237
5128,398259.7857667093
13462,227878.07744862762
5845,149733.71014700606
6872,258112.74343326577
8821,194261.19436514386
5106,176514.4665895413
8164,279649.58698224183
5679,232997.7331693063
2985,163454.83391526763
2106,202700.43405658688
12494,338979.37922187743
15150,179740.95166552626
187,209743.52536861048
15095,211952.45020938528
15289,164671.18535132118
497,184994.02190027887
10048,147603.08747894393
15012,145754.95737946965
11229,192218.7408706839
15927,180432.77228627465
12092,139731.8255488735
11174,212059.48126674123
13967,190730.2148011594
6693,204548.2309235699
92,271239.5287422022
13961,129423.26653721511
16220,338462.01335762395
13333,215531.83844597812
7730,174683.64651164532
15250,131968.079010634
16392,215122.01039877642
14544,183376.05271241465
7261,208311.37230014786
16105,200502.9209671117
2984,149394.09277669867
3162,240073.78106465776
2260,170859.99897048232
7004,355347.97461674764
452,191684.66338063288
7828,275838.55184619216
626,193920.893783043
4583,261729.9537482702
3725,114772.36781899074
5894,193412.29129845675
3316,203735.29966905742
6887,164921.40593220445
2492,268240.8504199004
9133,218302.6696133121
15655,211360.23404902616
12639,215344.55606275596
3848,118575.10195970742
11820,217601.4475198576
15254,200286.94995578032
10750,84569.4631089879
1156,329789.76699409215
2910,182497.02781733967
8591,267592.8648760923
14247,216184.4869562027
1425,146251.82350489567
16660,172518.36870081985
1837,111682.36386009137
6461,181737.85964202453
2580,192298.97118054732
1052,148654.79975759613
577,216059.98554346475
2825,237949.3790662978
2746,410004.1051059126
2291,315782.3120304459
10962,268510.7018506391
8547,215349.0413570291
10019,197975.66052904312
756,365627.5238999594
1709,344741.46276841423
9076,254464.5621226393
3211,193358.34253021274
2535,156417.83784272076
10943,171812.9218517208
4830,166549.58704474603
9928,145292.97656080662
16143,216684.08382835376
16784,223185.85605058083
16434,235589.4831159322
436,168252.05858505628
1226,279375.2627636135
1259,353149.97069412767
15299,105366.40899977522
4343,143955.46913203548
14661,179251.6677706152
1988,199790.3190660585
10173,192666.4559879705
11746,187682.28326246713
8412,179909.7697459439
9281,142388.88422671336
6246,190541.42420574214
5440,180203.92531170708
15301,224269.22359116212
1223,208106.35619903353
2714,264253.5159986649
3077,101313.49334552659
5549,188971.83612635307
16626,269341.6793670302
382,167034.29560109865
5635,71800.47922739283
186,219687.8689558948
4839,125634.73313556307
433,247023.32745302762
7210,111448.7662591072
15243,265651.96451282944
9993,239503.5693292867
7529,116477.59307815027
14506,158792.42414162296
5807,174480.50753201143
2373,264572.94471376244
13618,85821.01533021731
9908,174586.8135000321
5404,219947.13743533246
11023,193270.3046047188
9678,188260.91003294292
6160,197503.49442451625
4181,152325.73001942583
4230,199790.71131256493
13858,153362.4067441945
15871,334053.3282364418
7564,394782.57467521814
14463,453148.9322917395
15115,179151.58303942726
7533,126330.82042090187
9862,160102.71022122307
5708,360027.8987484305
272,207383.51607053858
4612,209400.7950200351
13336,183085.4116321957
13944,184359.84162786094
3517,225426.29055615116
422,294271.11149025505
12769,146325.575136429
16079,254649.27619298684
4398,275434.7417802354
8250,127514.86867111703
8900,213867.671446959
10819,201918.4302005526
10551,156933.29551286544
3418,266269.9526069173
3889,159450.77150646545
1186,202520.5611468648
15227,410074.44724559947
13432,265276.97833752475
10654,334170.6216510443
7306,168341.982235972
16325,254979.17337384634
7510,249083.68852101688
7237,124023.52300201941
11812,258125.06847839567
7823,177752.2118336572
10691,164502.9010609886
12699,67815.89513076913
914,204157.99112787918
12160,206854.97624916022
4600,205285.78155795528
5649,148683.34031988878
4896,193360.5626497228
800,226023.24208013332
10111,194806.96217638484
3690,189254.50849890296
10150,307125.8431388314
8099,149443.5486675579
9526,191310.3620542329
7301,376077.62746792694
655,106402.32233570833
6187,392205.38332488306
839,240752.4276409762
10505,172743.2882560799
3830,213489.99186103645
11301,150133.7525340338
11895,275633.49635705375
3102,226390.0970585204
12351,129853.83337577069
15378,249520.69525165035
9593,273475.4857655878
5302,146593.86881283848
7585,399385.95680418215
6785,199432.5628510317
3611,234348.77562381615
15888,144303.63908052203
13152,227052.03109648154
6208,208382.24744103986
13734,144762.88900401205
9212,303390.65609739616
6098,235192.75753436587
12314,239513.35631653623
8848,228689.8272433844
8951,172235.6403096793
13572,298154.56748667156
15907,278884.2105362283
12325,213965.2637250581
14000,332278.60973022657
9515,165047.43933558237
4514,269844.48892317084
11968,455510.3703413819
12452,203087.6018038122
2163,269030.9484747582
14538,185128.28608549296
11324,190941.3289794355
10441,160572.7178442235
1952,173516.31138388137
11680,178554.78034336763
16190,283528.4978807729
7649,271874.34640415676
5839,117211.66091663479
4659,175272.21922867224
2273,377364.9186635021
1829,145260.25977186067
3776,263798.2623992244
6607,154307.2787963882
10395,130124.14884513822
10667,337834.70991363213
10950,229799.91224832938
6339,178153.1699996315
12038,254181.3364981449
16128,181292.05251947706
9406,274267.1530669992
13386,179322.4761446207
13063,220983.38043525524
7319,150092.68098630698
11475,147720.48141924763
4109,160700.06924651988
466,181624.68041846214
7169,127645.1273076104
450,185584.68155575835
509,286209.7540105584
14114,219504.37908376052
10865,165107.79098708072
3497,198333.88022080358
9089,212050.91124781923
13675,191052.79459253603
6672,217411.73197435684
5464,189442.285241948
16267,195429.1759494141
6372,445828.1320632943
4499,230742.51122367912
16547,190266.488109638
11454,274498.1602698548
16645,310305.41004992987
9569,199782.86049948086
3279,249950.38351003258
12042,347538.7229522065
2547,190710.11599760197
16013,269179.47579938325
12929,198886.05704032007
12343,246955.1950291943
10359,195579.85257265894
12543,184437.66071206567
14928,451006.6329083562
11319,206583.65779812765
14724,200920.46443076094
2850,202898.42750497707
10775,336765.36624723085
8462,200469.6500211502
4724,228450.94953895576
6723,182998.29641226085
14180,204081.2594828753
5593,486257.58231174847
9151,417341.1065216253
8697,217593.92446079865
10758,384412.9002936746
4276,221145.21558783387
13655,313131.5379852917
13674,186103.93352364653
10057,126336.63606813356
10732,158054.1660894176
160,154393.9113270145
7451,189571.86010116394
3512,298556.48222533846
3925,161586.97255057155
14897,151713.6296671127
15963,209216.49306406395
13805,82649.78632048139
6894,123732.47752894214
14327,172327.88537828455
11838,144825.9314634609
12255,165080.37280550983
6587,181261.82783667353
6923,159290.90748379144
8885,167500.48464163422
10486,124854.38920966595
4722,420123.786925033
14740,210609.72886188063
4754,160666.38147536365
8674,177177.74645166539
13252,184338.2871372981
1905,181290.63562693607
8585,196578.67055654657
11503,176957.94537442896
8979,219818.56788034178
3879,288581.465939153
5165,207477.98234209002
4200,318839.96649128065
15206,140131.2402309291
927,174396.17767154318
13132,300783.88703426044
8640,279208.74349674606
14157,198036.81436288133
2991,430834.44138877356
15401,223817.81851261033
16356,186462.6824810309
10857,113630.60874917779
5651,156803.55828592298
14405,206104.65430708588
9176,300932.9197494708
16326,144762.71688050494
10397,186711.02906919093
14371,183778.1339685691
10577,128544.7345207251
10605,242416.7376751725
8441,189007.9754128504
9546,105527.26923460372
15433,263813.2916803495
14106,182614.17018330353
13791,168509.92556178407
123,268308.81994226645
6786,185526.47896479003
4618,133978.18368732568
6750,174965.54906149488
2188,158864.02156753768
4729,215079.77183321468
11082,147835.14731230785
947,275144.8331285734
1066,148720.16915322474
13916,234765.8258905294
13134,251850.68098398705
15755,150533.0517576606
14683,250938.88618549693
5590,175066.35125524754
11704,195551.08649090838
11544,176744.76192606342
9457,161795.63192591676
336,243588.7403921751
8667,341506.73775830737
9989,428814.1622822474
3786,83175.28522488906
1467,398185.55143257027
15239,245640.1482774939
6380,262866.8410541223
15200,384327.59424795717
10378,293503.0369546983
9867,220307.57317152197
12443,220736.92000440598
15298,332342.56601974095
9136,188751.8203462137
6713,282157.4885456173
15472,196679.55546436197
4064,190612.94069216092
13576,255994.27135522585
10634,290423.97378493514
13257,119894.38186150258
14535,262710.19400421577
13262,358714.33672580414
13852,114581.581654076
3238,184464.7447157436
2029,208751.6481269401
1542,258397.2718955797
5796,171973.44776616976
6273,208322.6690165063
8207,88126.2889741049
13913,176060.54260526068
14113,113127.61916143754
11094,160809.76478063202
3598,396525.8364261508
11881,171184.51134419313
4186,325763.84341437835
105,292626.4868902296
12712,221315.41173106007
10699,206933.62499863084
1522,126360.26217333043
6406,188307.85851118132
2600,276071.2321488689
12800,247001.80547793757
14794,156479.35877038908
832,169280.84762064886
11005,236944.34633725803
1329,116404.87511379819
9621,115541.29053152764
3543,211970.586994649
1234,213718.784861612
14715,349917.70426836965
13218,99985.002075055
12522,108503.69435491163
15168,206204.7787507284
3344,167522.72867709654
7989,166137.99895835196
13592,270471.0700130663
2349,91870.13689161472
87,71380.4981784374
3648,148379.67978250934
15383,189064.55844723256
4245,141175.35640868227
3037,317972.47063009656
4963,233835.0363878243
12513,195552.7716682392
11906,295341.2348690704
6321,208080.58592213626
15889,190286.01520530894
16390,217218.66861491223
11080,244412.87600091338
4201,119211.94836463679
3696,203197.79917234165
15188,308228.19699155184
1475,314913.7542909086
15248,409419.34243773686
5836,186914.57533546851
621,311075.38262576447
15618,125849.1890113895
11070,297628.62762649806
5126,310605.05265616905
3191,274778.88691186724
4786,239076.11296677816
6620,232403.17127689102
9169,187309.20823444732
15908,219965.56648204994
5512,136803.24505467238
16496,163913.8148869947
4052,191029.9510589024
1158,191008.62096230208
5860,158178.641727366
907,187803.31225315307
10880,316587.4208567896
2406,339290.0673290835
16135,192776.76548672677
16655,229394.38168991858
15009,159432.1772410085
9075,150774.6712047999
15211,229210.37914305538
11972,182718.97287247068
7343,149160.12040845703
10693,245605.6563997721
16611,136880.38233811752
11189,129584.94330094555
14873,216473.58170128215
2863,196451.56836835423
1616,225359.63682237844
6932,116365.07130818928
10136,133985.08709887744
430,182872.87937672206
2978,211060.56708754864
9667,168979.0156839016
1215,140787.15093051802
8651,137649.12509538137
11529,137932.93899336588
14115,189755.50129090756
13842,112484.61367143742
12668,186992.48990298004
11298,229058.1352941724
14801,205345.10697812072
12346,288872.6257989809
7741,185871.43574570984
9160,163145.4995419947
4285,206537.72146304804
1738,236205.83307347464
16527,205651.72497521248
11797,190132.45671806755
11537,134283.9217888444
11661,149073.20950583625
16296,277430.8366746219
9835,184879.5860110959
11551,207822.59796830386
7868,266963.72896337556
6828,154517.21373683756
4870,152557.57215200696
14037,188966.27929486972
10255,176682.530563434
13980,161866.10543200735
12720,176259.9677555516
4391,126227.04364799614
15559,163617.91294774052
11971,302416.9622249401
1294,209219.50319737763
4639,223670.59261646678
10815,210332.898041766
12270,294257.71492912364
9322,243132.71003367563
14633,132555.37925462256
3733,189441.249798383
9311,163748.10934598075
14855,275511.6118520855
13819,145603.11553417053
912,351940.1590821666
13565,141032.93591882632
5546,239507.83495748974
14337,239392.4050237144
5902,171382.03878764808
3939,209611.24330713425
12958,176825.88917743214
6810,178214.47758993722
6464,324356.83808783675
15753,219350.9881900768
8295,200916.89504574228
4190,140758.30332365856
13160,193363.27644895643
11609,310456.9211377035
6477,148831.84361708205
7833,166666.00814138976
8088,235792.65854839727
7090,202255.24755312168
4818,204314.63656515643
3010,262310.28586153005
2954,244581.13809846115
16552,177462.4547214118
563,193030.2836569972
13208,266287.5767768122
12886,124433.4718817331
9235,145791.70013853686
2397,240603.68142061197
3059,254997.0124231613
8245,191068.61947298888
11636,219711.7632049979
694,237646.3310320098
7222,168670.9468264728
13986,315505.4802624471
6083,99343.34008745814
9782,165937.55141282536
13060,244345.35510764315
6144,317988.46694766945
15637,204576.1506457157
987,374405.8069247726
10696,284568.8244867862
5319,138054.2717541281
16119,259783.1488295058
8198,140578.95354193242
14721,221119.74346939876
4704,234604.41118688122
8806,281990.6358510341
14764,147504.11668751898
14233,124816.44359607364
14252,248852.23882045792
9139,119589.90772456497
9297,273272.7843176692
8288,162680.21254852458
4879,302549.3753072977
6384,172872.0376592998
7438,205913.70437793166
116,267246.8629642912
364,156646.24666369567
2690,173452.73791307135
2193,409481.0274529965
1228,189821.0694780869
7607,219625.3751699963
6378,151278.5491897789
16520,200115.18692825545
7737,230256.93401173654
15652,141864.31257258763
15578,151916.57709558646
10823,127006.07823219018
11027,221741.84827900544
7076,178344.03691213756
6451,233258.4274331491
15589,169103.2837532509
9532,170403.52268613467
4148,203913.68524529322
1222,332178.5553437591
8066,169693.55225309453
2227,149164.46345644243
8814,296103.6881812086
7121,182239.26953334737
8265,123154.58437398463
2848,191633.4766264835
7971,167015.80771482844
15812,240519.3720825305
2238,196943.469341671
11569,220897.84796835485
13631,154484.67885613136
13209,186893.0347212486
5448,199102.27276425756
5974,362942.92880751024
10379,182804.38148975387
13829,175275.14852892086
7552,412176.7607253538
11205,186592.84916020415
12787,178386.40507113255
12773,477326.89734240377
1501,314165.1198470465
3650,206270.84678146514
14850,201873.37257993835
8174,115516.31750756214
5565,179565.90637870014
11832,169105.16856845657
15866,150954.8490010952
8742,108225.20726392228
5271,166264.71927015402
11697,250006.7346089418
13516,184764.911691086
6408,145046.21145607834
15545,213525.782153803
11148,123772.64972551414
1585,208000.3904876686
4609,174122.98000842
3174,347153.1140281371
13784,253296.67306419986
7889,115818.34815115528
9385,266957.31193735753
4058,166074.75689482226
6783,193777.87489867758
14676,145109.26163080064
3284,155474.91814996293
4988,167622.6420796138
13369,185276.89818637207
10107,293735.85407028894
11456,157381.84053925035
5837,424523.00383039826
2637,186061.69355259853
10785,368855.528700459
109,317296.0404070634
5968,70329.19007822637
976,161351.40550135184
882,143270.7812420539
624,154996.10726720103
11904,330165.6520057278
15314,124173.06894338316
6579,107501.12848746382
9199,162122.1744907102
12611,141230.55894392668
2898,217789.97408786966
8461,205941.2068962307
15020,197973.12068457538
5652,122116.80518304632
14262,188735.0108483927
10156,314408.58457272284
4461,168782.26808118235
16666,297884.52538050583
15818,179680.96424928505
4940,213104.41471276223
9403,172442.11358886154
13638,328268.92605490575
6918,141480.06938943907
16307,207788.2721764271
4133,89359.277777063
12316,246280.3182166997
1655,239977.43147226158
9398,214714.32629326815
4271,235204.8670489261
7584,266829.92064272607
16502,274795.18480501213
7732,181707.70804339007
14812,289765.6801328577
5083,221350.29211256452
4385,246378.55198994753
4024,181088.72786416463
5925,114241.23670329207
5603,285210.46747092536
9172,238153.55491857632
9485,251990.25491688465
337,179035.24227985265
9767,174202.05778671
8228,218909.49204000138
14346,180799.74289614343
8946,173004.12077914673
11285,297828.54615222005
10588,294224.2249023762
16737,205744.58609698236
2262,106602.9324295903
12102,198256.57395187393
9851,153442.91313205575
941,242443.99315438818
10571,259909.13269415355
11487,223275.31482263896
12137,420487.98719221656
10549,148770.47637450774
11359,136624.86582373446
7724,168793.48739880466
6877,119354.98167265399
12946,122139.27366623888
10555,110212.39085046599
2733,138778.28846897781
734,202743.3468389679
4572,145836.06980635755
9888,345441.2066687036
5547,212556.57639347017
9473,141539.5266884734
10427,272309.3577051576
12081,230150.95260779784
10888,339552.3412545731
4834,205843.77322514725
7141,144445.52877929548
3282,152494.97523743557
10028,374719.232375525
13941,150844.7762808405
3897,145011.4202356405
3838,154213.84450016447
15315,234572.75029288448
4623,325161.99437008274
1119,184334.77666858467
6031,191105.39606303326
8516,130333.76049930787
9415,158325.358432893
10798,102945.22931559924
13666,128182.21251684055
11068,331809.65583752096
1489,282525.5748637557
9467,280954.20292013284
1946,293541.93451656576
6511,129241.41369238023
306,184955.61426560263
2837,345027.2778817934
9949,169804.45095407555
12571,240313.67348619248
9991,198954.0293137218
10974,185386.13000000975
5102,230914.98744557222
15565,146281.77778860208
8320,191470.3884594075
4205,240092.77377341292
14341,169318.54974224526
12738,188299.1712337326
7959,107237.91737662177
15526,320268.7820477847
9391,199538.93488485605
13904,141722.47085538314
5423,154305.7501044595
7852,175101.9046859119
16525,78042.00043858335
3823,219381.42306926742
1858,181022.39931798793
8638,247196.24687446663
5777,184046.15022257387
10277,169202.90239605258
8002,259891.89423660375
11877,200351.72552949085
3964,203346.91292030792
16783,321272.9830113059
9896,191000.0901759458
1733,157109.2401808905
12470,280148.7672152943
12569,282056.70792952017
744,161799.1899552889
13608,403826.7832444781
3980,232267.47577944663
13468,157242.7242924834
15482,282745.42233280535
4135,154821.61394489286
8982,284081.0480291585
1928,201679.02963452117
12408,370876.52256178105
2316,75378.16407700308
3340,162656.61870608246
7512,120283.48179604865
10170,232701.29043581526
2558,137691.14040750408
16236,161540.00527401952
9115,89649.5208274969
11183,343896.5383852867
6603,272431.79571546766
8548,372946.04724023247
13883,186866.25072424524
10766,276174.6028743854
9575,301703.09084729495
12048,172693.6702146384
928,206808.47258886145
3068,218835.6720768449
7603,187069.64638641413
12725,177273.43394133952
14089,158037.82485411633
13055,179599.38088781404
16602,181595.43573159844
2797,258689.42609081508
7467,113582.36627438513
651,183844.34770921813
16374,271128.5749251692
16544,155867.03837801013
3098,167808.10255063427
3015,197182.5394766837
13224,194479.44836084268
11299,188908.70401663182
14583,126161.97993669275
4033,144599.8456283559
12076,236811.88193350923
15017,185407.13208176408
13881,268292.3369934799
13000,181643.90038732777
676,218452.89504801904
6331,277441.56234225834
7681,228192.92135804362
1435,293428.43224819686
2966,230600.1721515432
5825,257836.630391476
5422,405104.28609301
1663,183076.6920331525
15561,151096.4971025217
10062,261940.4646207316
6476,192653.3432501383
1957,180941.5576819311
10795,181860.55124168354
16197,110489.92792457007
14421,251376.32954830927
12994,187567.76269695527
3493,179814.85663867558
11545,162642.560536664
6726,142481.601250956
9513,190968.96781662214
12556,132224.98966099287
9553,153074.5626983891
3734,343377.5279967992
3109,253735.09502367818
16319,203707.84156719633
5959,198270.29691646562
6683,231827.75905972853
9438,148675.62949786132
15857,251142.41912480316
2421,223384.70566335483
11540,223403.99349675913
264,415303.0414703247
16561,210966.33812892053
12288,268300.95492049435
9570,180513.91912568558
5936,153724.59224385195
11390,124775.28708506169
6551,208065.1529937112
3946,212572.19955981773
7746,207534.25036145837
2838,133454.8128848603
2472,210770.27141213455
3520,187694.33240666866
1341,295053.2143892279
3910,287107.52595996903
5208,145527.11765773955
12599,197254.0324479466
2475,230090.29305950433
10966,186644.9014766201
5910,209364.6502863007
11910,218098.03440613192
16221,103255.48241130254
10591,154184.9166751656
3744,218857.50955801777
6618,410635.0707675674
8676,429802.9965793512
11193,186087.69535384697
12659,242687.6697058725
14101,175132.15387252532
14483,161624.35794538356
8107,263671.1329747088
10681,171366.36759048526
10126,203167.30668776625
4527,229582.2421556035
16537,211129.85657891707
15403,191082.92796240814
11124,335701.3510294214
7468,162057.83183892287
3172,176607.17065607806
15847,160504.9564392647
8211,394184.6823843322
9459,247105.20809708576
5903,281250.0931385113
7232,152591.57884292933
3180,192581.30175981697
7147,358622.27881937445
10105,152933.7310955216
7338,119097.93255248928
2446,227630.85893030048
6466,128876.89293047223
5782,134546.12139400028
6526,112069.01268567445
14982,217724.27883355462
14639,276248.3804260513
16052,224349.11723975587
12587,163122.00541196362
13192,68670.70950935168
9342,317164.975726687
6052,146058.0578088117
7987,175693.51960062346
12165,340051.3411331723
15151,332111.4243136
16728,176936.6778825623
12735,214305.59865718443
939,173149.90816960976
10983,172085.39953669635
1385,139177.5897265184
1892,175764.9371466585
8352,148416.63092945845
79,178772.92546295977
7171,182132.58219660175
6194,225943.5780987759
6973,168332.7308186672
13786,185525.2068038625
2578,226546.60492980471
11344,183626.7504652118
14536,220277.5842576546
13518,210661.82368658338
15855,345706.57891607354
4387,249444.14689463552
1596,233650.93898968128
4699,366981.8304006547
4559,344724.94539944263
6613,224948.53862397722
7489,127838.06624601495
2127,175244.1970502761
16668,268847.6675731746
5919,103065.92325857675
7696,142026.2262746853
12287,255922.84357943616
1053,245011.08996690664
7924,221023.65731380347
16365,281678.1411068806
13988,386816.911816366
7415,228062.14026700042
6661,145601.22240796167
14496,276730.5132555425
15112,165023.6632971166
16444,157926.80430279628
8992,244081.8160475999
11054,362520.137155309
3570,148740.63806800696
11016,67559.01075833825
10455,142635.25635033252
10478,215417.1849886094
7751,183439.47646926873
7913,375209.0486553254
4883,195162.15309768333
12728,406477.65610108443
11482,195717.9484160788
12561,147758.31242268663
2207,263501.8333030752
11946,149171.09271891342
10552,257562.13260424844
14673,143971.85097692988
6914,183284.48820813664
15988,140769.4687869857
3878,179271.04278167413
13937,277305.53857232066
11208,220800.30660796107
3466,110142.84698438123
2799,180293.71419241055
13802,241660.98107671243
15790,147308.72328084812
845,310350.3742977457
13261,215902.43884836492
9986,205583.48154768292
4771,292016.0276955846
11763,374795.989415449
13249,276868.92166148033
15982,233436.47225748174
5295,168243.8793272946
2828,234814.70875198377
12717,200414.3191077125
14541,151863.64871680262
12898,147689.2928374466
15190,363289.5473127602
13553,269140.4121212984
11589,191837.63069593802
13168,218991.39012129416
14224,199466.51222450324
11844,243148.45534704643
14578,135765.88867953053
6770,236866.95685141755
1003,220013.3636667337
6716,151659.33780125418
6204,307493.66373075504
10213,299643.3102910274
2961,206208.4722894554
14134,266094.22234886
9134,175808.48479197387
9906,330008.78094544966
12114,198625.87481533998
12706,180950.93222629803
192,235201.5853064227
11022,242441.93344376626
14712,297594.13112938276
2659,484273.15536634804
7602,204717.79146445674
3009,135593.5919432763
4533,477966.8834215929
5620,181332.21233575023
12312,161907.63729722227
10896,172984.6593359391
7532,138978.8475310435
5696,442193.566115366
10743,347509.3019672842
16708,162236.82202499398
5430,183644.27372626995
4362,186716.3814887933
15599,181667.46646781135
8197,137165.5847854757
8502,109898.1536614906
554,116679.25673954288
16301,275718.3782409543
6206,385921.1566612433
10523,203511.65544843263
7221,207938.14687342333
5906,175994.6055772027
6724,187819.91752507884
9167,195739.96319729663
10380,215059.82614273948
6209,170668.2887125718
14298,129041.88128072149
6854,182817.48498957523
15218,159641.11743030735
5081,180781.59788665146
14572,215084.6834401938
7743,197435.52512205247
11071,234551.55740566974
10673,154398.8748621027
16276,285110.18555066385
2840,198965.14496821535
14414,405838.64652791416
15739,295928.1864856958
4743,172930.54613653757
3156,320461.985933229
14879,176228.15080117143
758,139740.14365882968
14304,183247.13154019415
1210,294381.1856537835
1137,181839.70085735817
6026,200318.59001751867
841,142832.0661640028
3993,152830.11059556098
16554,314227.5953768358
27,154469.34229253407
13015,199765.49375655557
9428,166486.3698348954
6885,174301.62157672594
2410,172770.63368838455
743,262150.71082404035
9361,325436.0229051549
14016,201871.87305577338
5040,389315.9234529262
14255,146746.80547891394
291,218640.22152892046
3937,205163.9707092507
13374,293433.3499489477
14948,219667.78852660567
37,115105.6831493876
8226,288383.9872249176
9547,141348.72539571646
1000,254521.16831989144
12406,155254.32534931498
8314,212867.57353215586
960,141428.75441819098
31,219675.84989613286
5905,143292.6800692781
15833,256023.13226668705
8146,259787.41666337423
16718,129210.49734907458
2231,193944.98083674005
11286,199084.61856616914
8275,144585.74015423932
16706,392858.4398103721
6594,107850.90078915688
15521,241773.1889354882
1131,205211.108406728
9595,174060.55348826037
8354,252837.59168910686
15777,118240.9612852279
2330,280098.40979170264
13382,229763.23027334132
16721,87365.62814052161
11393,153669.98826324038
7009,191972.05177021248
1474,163683.43019474082
5816,167185.19646011226
16032,197293.59506459392
3422,329399.0904949487
7231,166022.10839518925
1565,172748.0654686357
10574,129867.70109302073
1107,171795.89500188665
1458,176506.63233602993
12716,285575.00292638614
14039,167173.2265419731
7099,309994.0678278003
4498,280940.0306161651
16394,106070.81380008566
8760,157732.4213418721
5016,130651.17200385434
1097,80924.11904419125
5433,178744.82959263437
7847,179425.60657246356
2903,386658.5292859091
15929,229462.87015603363
9066,425713.71402192593
16152,236693.65020236574
12383,199663.87373278465
7591,295735.83371197956
15435,117735.73629680269
1556,268924.914009506
10644,252297.72644937265
5333,178772.27501984496
4266,222752.8500999472
7946,239664.648412006
15594,177573.9068149794
12127,226106.7408917484
7697,331173.3224499608
10020,178096.38386425306
8999,155802.22151220232
15708,173922.89200674862
510,393096.7326645202
7239,125732.87576998105
414,207783.14595996597
9095,159999.06353326875
6136,193156.80943386964
12482,193133.7004204343
1254,140132.83814950526
12989,193214.94120364214
2923,398856.18439667387
13845,119566.83073074093
11169,178522.44859135602
3031,415622.49438594305
12704,279540.14923303836
3430,185025.55328985327
4483,118859.31286501883
1438,146477.99337863195
7790,152538.6312733358
10260,181785.05261026134
8340,187246.16753100668
11099,153461.58798439143
4392,147712.2360016614
1551,199085.4008248121
6566,266242.5194966884
12689,177485.2268895553
16117,301261.61193605093
2800,364093.8890335243
7779,221876.8722559741
4546,168548.66313671923
16734,236468.3535459602
2506,156320.885680347
12457,266790.13165142795
14626,191040.83696739693
9816,191778.4803098022
5055,168896.03588569764
13894,191867.86585485772
2676,186129.5441977187
13860,157645.29498796287
3029,182922.44785651835
5048,227654.32357229263
12857,129972.97238257882
15813,143697.49691856635
9973,153479.84568372447
6664,285581.62651911716
2764,231081.859584747
10746,127339.83630334261
1068,294396.8893248377
6797,219547.47673384356
384,139614.8194785963
16012,87060.94482875614
10891,270126.47022744466
1110,117097.13206206656
10284,322817.82217736816
15508,188908.90096128554
6000,72620.74082199688
15275,220142.92784929715
5312,119674.2230745174
391,151685.22109936381
10154,161670.1945640992
7256,198145.581896864
7947,181580.90395810478
4097,179834.8294678573
1526,355443.15678518347
16261,263492.5492963069
8470,166107.80308679014
3270,225612.44323435746
11212,275558.5414066959
1261,194983.4941257876
13456,128708.33176002432
3862,196180.03846958355
13241,180751.43905703368
8526,247786.10826696045
5013,239240.08486419055
10205,360261.22502885776
1346,207880.6498537048
12977,235590.95163034886
10073,155774.4617917586
9623,177217.6481504751
10590,199066.59720279157
2773,238513.5707542341
4444,263126.0984651683
442,182121.58511494295
8376,221828.45058010492
13461,203729.17482501696
13229,169034.09930667997
8718,175227.72060242508
12847,177242.93988675036
12117,224553.2556623795
14510,267761.7698640686
9254,288852.49909359054
16290,248936.134249431
3936,236775.0735747711
12526,180752.25365950842
7302,263620.1024732302
3268,213715.91493625208
13230,212673.56978065456
12695,204742.35838213642
14761,264403.3819583804
15771,164681.1657765007
12598,261842.7091667165
15357,176964.73863706563
9874,112556.52980283581
7582,205975.50749239456
16604,404651.1975480777
2023,147266.41481911566
13932,170688.9329225593
13300,80092.9452260427
14040,191183.21588776304
12612,163768.28794033694
14843,286054.80008587736
5242,157891.10147818812
1343,144675.42307965702
14576,184872.40909824602
6257,125279.14522416146
25,176889.82077405287
11043,194049.88864772924
5047,84445.03639996544
16080,230027.5355337615
2161,221985.319725076
2444,227169.68966561407
5459,227680.10994231462
9033,143225.69149358067
11539,215874.7280956754
14256,184707.3138637891
9219,157196.02402189735
13840,262805.35800106934
4848,183534.24337487988
227,169949.3084995619
6238,215419.62275694768
15530,185357.09774562545
594,149869.05838465714
14505,103229.61045824284
11748,272673.77040555276
13771,137600.471726622
5778,216629.52657661273
9820,113360.75809292102
14066,203402.0859730994
8498,210485.13475132492
